timestamp,scenario,new,waiting,queued,running,paused,stopped,ok,error,deleted,upload,galaxy_ok,galaxy_latency_ms,relay_ok
2026-04-22T08:27:11.699409+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.1,True
2026-04-22T08:27:13.775973+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.2,True
2026-04-22T08:27:15.843217+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.5,True
2026-04-22T08:27:17.931128+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.4,True
2026-04-22T08:27:20.002961+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.1,True
2026-04-22T08:27:22.068740+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,35.7,True
2026-04-22T08:27:24.154222+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.1,True
2026-04-22T08:27:26.245015+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.8,True
2026-04-22T08:27:28.338463+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,82.2,True
2026-04-22T08:27:30.447635+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.5,True
2026-04-22T08:27:32.571759+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.9,True
2026-04-22T08:27:34.657565+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.0,True
2026-04-22T08:27:36.702696+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.7,True
2026-04-22T08:27:38.818394+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,35.4,True
2026-04-22T08:27:40.932395+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.2,True
2026-04-22T08:27:43.056129+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.8,True
2026-04-22T08:27:45.172180+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.0,True
2026-04-22T08:27:47.296364+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.5,True
2026-04-22T08:27:49.403744+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.6,True
2026-04-22T08:27:51.546338+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.9,True
2026-04-22T08:27:53.642477+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.5,True
2026-04-22T08:27:55.721841+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.0,True
2026-04-22T08:27:57.773060+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.9,True
2026-04-22T08:27:59.865611+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.9,True
2026-04-22T08:28:01.924313+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,34.1,True
2026-04-22T08:28:03.996469+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,36.0,True
2026-04-22T08:28:06.046049+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.1,True
2026-04-22T08:28:08.168417+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.4,True
2026-04-22T08:28:10.255207+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.5,True
2026-04-22T08:28:12.347357+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.9,True
2026-04-22T08:28:14.437550+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.2,True
2026-04-22T08:28:16.505190+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.2,True
2026-04-22T08:28:18.627027+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.2,True
2026-04-22T08:28:20.722030+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.3,True
2026-04-22T08:28:22.788597+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.0,True
2026-04-22T08:28:24.844927+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,63.1,True
2026-04-22T08:28:26.968955+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.8,True
2026-04-22T08:28:29.124915+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,60.6,True
2026-04-22T08:28:31.201717+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.9,True
2026-04-22T08:28:33.322995+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.6,True
2026-04-22T08:28:35.412811+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,48.9,True
2026-04-22T08:28:37.475105+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,65.2,True
2026-04-22T08:28:39.572043+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,24.7,True
2026-04-22T08:28:41.650312+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,55.0,True
2026-04-22T08:28:43.762533+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,67.1,True
2026-04-22T08:28:45.843948+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.8,True
2026-04-22T08:28:47.908392+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.0,True
2026-04-22T08:28:49.972961+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,63.7,True
2026-04-22T08:28:52.090426+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.9,True
2026-04-22T08:28:54.148336+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.6,True
2026-04-22T08:28:56.208774+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,49.0,True
2026-04-22T08:28:58.265542+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.2,True
2026-04-22T08:29:00.348743+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,60.2,True
2026-04-22T08:29:02.436752+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.6,True
2026-04-22T08:29:04.537823+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.0,True
2026-04-22T08:29:06.617459+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.9,True
2026-04-22T08:29:08.729500+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,57.1,True
2026-04-22T08:29:10.854440+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.7,True
2026-04-22T08:29:12.929003+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.6,True
2026-04-22T08:29:14.988752+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.3,True
2026-04-22T08:29:17.068808+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.0,True
2026-04-22T08:29:19.138779+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,64.0,True
2026-04-22T08:29:21.228808+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.5,True
2026-04-22T08:29:23.297037+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,65.6,True
2026-04-22T08:29:25.438186+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.7,True
2026-04-22T08:29:27.528797+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.9,True
2026-04-22T08:29:29.648621+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,49.6,True
2026-04-22T08:29:31.752647+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.8,True
2026-04-22T08:29:33.846097+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,58.1,True
2026-04-22T08:29:35.954411+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,62.2,True
2026-04-22T08:29:38.030779+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.4,True
2026-04-22T08:29:40.132838+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,50.3,True
2026-04-22T08:29:42.248119+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.9,True
2026-04-22T08:29:44.334234+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.3,True
2026-04-22T08:29:46.407100+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.2,True
2026-04-22T08:29:48.567020+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,44.9,True
2026-04-22T08:29:50.694861+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.1,True
2026-04-22T08:29:52.831502+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.0,True
2026-04-22T08:29:54.998186+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.9,True
2026-04-22T08:29:57.057604+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,36.7,True
2026-04-22T08:29:59.110970+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.6,True
2026-04-22T08:30:01.167264+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.8,True
2026-04-22T08:30:03.219546+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.7,True
2026-04-22T08:30:05.310063+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,49.6,True
2026-04-22T08:30:07.398376+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,45.4,True
2026-04-22T08:30:09.482153+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.4,True
2026-04-22T08:30:11.545060+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,35.5,True
2026-04-22T08:30:13.597333+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.1,True
2026-04-22T08:30:15.651236+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.5,True
2026-04-22T08:30:17.704765+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,44.6,True
2026-04-22T08:30:19.784804+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,50.1,True
2026-04-22T08:30:21.873023+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.2,True
2026-04-22T08:30:24.045924+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.0,True
2026-04-22T08:30:26.158725+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.8,True
2026-04-22T08:30:28.236643+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.8,True
2026-04-22T08:30:30.327740+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.6,True
2026-04-22T08:30:32.440154+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.8,True
2026-04-22T08:30:34.628534+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.7,True
2026-04-22T08:30:36.721183+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.2,True
2026-04-22T08:30:38.890038+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.1,False
2026-04-22T08:30:42.040489+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.4,True
2026-04-22T08:30:44.106416+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.1,True
2026-04-22T08:30:46.161336+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.3,True
2026-04-22T08:30:48.220799+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.6,True
2026-04-22T08:30:50.284761+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.4,True
2026-04-22T08:30:52.465392+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.1,True
2026-04-22T08:30:54.596714+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,18.0,True
2026-04-22T08:30:56.730310+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,82.6,True
2026-04-22T08:30:58.833499+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.4,True
2026-04-22T08:31:00.960369+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,65.8,True
2026-04-22T08:31:03.090941+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,70.7,True
2026-04-22T08:31:05.211049+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,44.4,True
2026-04-22T08:31:07.310161+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.8,True
2026-04-22T08:31:09.462046+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,49.0,True
2026-04-22T08:31:11.590895+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.7,True
2026-04-22T08:31:13.658694+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.1,True
2026-04-22T08:31:15.793722+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,82.8,True
2026-04-22T08:31:17.903014+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,58.8,True
2026-04-22T08:31:19.980815+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,33.1,True
2026-04-22T08:31:22.024969+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,13.9,True
2026-04-22T08:31:24.050593+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,55.8,True
2026-04-22T08:31:26.141148+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,58.2,True
2026-04-22T08:31:28.211311+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.2,True
2026-04-22T08:31:30.272984+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,48.3,True
2026-04-22T08:31:32.389196+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.7,True
2026-04-22T08:31:34.454104+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.9,True
2026-04-22T08:31:36.505330+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.4,True
2026-04-22T08:31:38.608253+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.5,True
2026-04-22T08:31:40.660379+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.7,True
2026-04-22T08:31:42.718314+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.5,True
2026-04-22T08:31:44.819543+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,31.1,True
2026-04-22T08:31:46.933798+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,49.1,True
2026-04-22T08:31:48.993702+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,45.3,True
2026-04-22T08:31:51.080904+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.3,True
2026-04-22T08:31:53.156781+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.9,True
2026-04-22T08:31:55.240806+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,50.3,True
2026-04-22T08:31:57.337924+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,55.1,True
2026-04-22T08:31:59.424866+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.3,True
2026-04-22T08:32:01.562105+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.1,True
2026-04-22T08:32:03.736775+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.8,True
2026-04-22T08:32:05.804645+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.7,True
2026-04-22T08:32:07.897736+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,35.5,True
2026-04-22T08:32:09.989037+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.8,True
2026-04-22T08:32:12.045119+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.4,True
2026-04-22T08:32:14.115550+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.5,True
2026-04-22T08:32:16.273038+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.4,True
2026-04-22T08:32:18.358778+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.6,True
2026-04-22T08:32:20.405163+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,61.7,True
2026-04-22T08:32:22.501574+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,66.2,True
2026-04-22T08:32:24.653367+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,45.3,True
2026-04-22T08:32:26.721646+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.9,True
2026-04-22T08:32:28.917359+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.3,True
2026-04-22T08:32:31.002602+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.5,True
2026-04-22T08:32:33.105854+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.2,True
2026-04-22T08:32:35.236768+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,72.1,True
2026-04-22T08:32:37.348814+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.3,True
2026-04-22T08:32:39.440854+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.7,True
2026-04-22T08:32:41.640030+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,113.9,True
2026-04-22T08:32:43.900756+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.5,True
2026-04-22T08:32:46.052809+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,70.2,True
2026-04-22T08:32:48.152740+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.7,True
2026-04-22T08:32:50.214185+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.2,True
2026-04-22T08:32:52.371562+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.9,True
2026-04-22T08:32:54.594733+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.2,True
2026-04-22T08:32:56.705335+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.7,True
2026-04-22T08:32:58.836851+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.4,True
2026-04-22T08:33:00.994802+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.7,True
2026-04-22T08:33:03.104777+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.2,True
2026-04-22T08:33:05.302074+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.3,True
2026-04-22T08:33:07.433056+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,74.9,True
2026-04-22T08:33:09.597769+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.0,True
2026-04-22T08:33:11.688755+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.4,True
2026-04-22T08:33:13.815033+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.8,True
2026-04-22T08:33:15.971344+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,106.1,True
2026-04-22T08:33:18.097701+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,33.7,True
2026-04-22T08:33:20.213920+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.4,True
2026-04-22T08:33:22.380911+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.8,True
2026-04-22T08:33:24.490206+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.2,True
2026-04-22T08:33:26.555340+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.3,True
2026-04-22T08:33:28.656164+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,59.3,True
2026-04-22T08:33:30.764435+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,101.8,True
2026-04-22T08:33:32.904851+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,68.1,True
2026-04-22T08:33:34.992754+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,77.2,True
2026-04-22T08:33:37.117750+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,107.5,True
2026-04-22T08:33:39.295306+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,57.9,True
2026-04-22T08:33:41.360149+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,49.1,True
2026-04-22T08:33:43.451654+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,57.9,True
2026-04-22T08:33:45.571940+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,18.6,True
2026-04-22T08:33:47.601004+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,76.9,True
2026-04-22T08:33:49.685732+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.4,True
2026-04-22T08:33:51.744757+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,50.3,True
2026-04-22T08:33:53.829798+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,58.7,True
2026-04-22T08:33:55.906110+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,60.6,True
2026-04-22T08:33:58.008855+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.1,True
2026-04-22T08:34:00.116779+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,61.5,True
2026-04-22T08:34:02.527748+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.6,True
2026-04-22T08:34:04.661950+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.6,True
2026-04-22T08:34:06.727861+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,22.0,True
2026-04-22T08:34:08.758686+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,28.6,True
2026-04-22T08:34:10.808906+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,63.9,True
2026-04-22T08:34:12.894898+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,34.9,True
2026-04-22T08:34:14.962165+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.4,True
2026-04-22T08:34:17.153150+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,73.2,True
2026-04-22T08:34:19.370469+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,74.7,True
2026-04-22T08:34:21.535820+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.2,True
2026-04-22T08:34:23.705883+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,89.9,True
2026-04-22T08:34:25.924800+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,69.1,True
2026-04-22T08:34:28.124246+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,97.6,True
2026-04-22T08:34:30.240912+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,68.9,True
2026-04-22T08:34:32.320754+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,62.4,True
2026-04-22T08:34:34.408764+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,61.0,True
2026-04-22T08:34:36.516158+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,61.0,True
2026-04-22T08:34:38.664955+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.8,True
2026-04-22T08:34:40.813152+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,95.0,True
2026-04-22T08:34:42.978000+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,81.1,True
2026-04-22T08:34:45.161877+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,49.9,True
2026-04-22T08:34:47.327872+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,55.6,True
2026-04-22T08:34:49.455427+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.0,True
2026-04-22T08:34:51.605083+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,68.7,True
2026-04-22T08:34:53.699686+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.1,True
2026-04-22T08:34:55.798320+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.2,True
2026-04-22T08:34:57.954389+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.8,True
2026-04-22T08:35:00.170061+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,83.9,True
2026-04-22T08:35:02.271241+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,45.5,True
2026-04-22T08:35:04.374797+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.0,True
2026-04-22T08:35:06.516944+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.9,True
2026-04-22T08:35:08.586016+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,62.4,True
2026-04-22T08:35:10.711641+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,67.5,True
2026-04-22T08:35:12.872757+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,129.1,True
2026-04-22T08:35:15.076813+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,59.9,True
2026-04-22T08:35:17.166021+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.3,True
2026-04-22T08:35:19.224738+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,30.5,True
2026-04-22T08:35:21.302421+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.4,True
2026-04-22T08:35:23.405974+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,111.0,True
2026-04-22T08:35:25.526432+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.4,True
2026-04-22T08:35:27.595318+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.2,True
2026-04-22T08:35:29.647114+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.2,True
2026-04-22T08:35:31.706293+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.3,True
2026-04-22T08:35:33.784792+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.0,True
2026-04-22T08:35:35.857079+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.0,True
2026-04-22T08:35:37.915815+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,35.6,True
2026-04-22T08:35:39.963335+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,32.3,True
2026-04-22T08:35:42.028907+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.1,True
2026-04-22T08:35:44.110444+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,58.1,True
2026-04-22T08:35:46.184831+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.9,True
2026-04-22T08:35:48.277181+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.0,True
2026-04-22T08:35:50.346417+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.1,True
2026-04-22T08:35:52.448493+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.4,True
2026-04-22T08:35:54.520795+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.4,True
2026-04-22T08:35:56.568881+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.6,True
2026-04-22T08:35:58.631243+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,25.7,True
2026-04-22T08:36:00.671429+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.5,True
2026-04-22T08:36:02.748414+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.3,True
2026-04-22T08:36:04.882639+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,57.4,True
2026-04-22T08:36:07.023469+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,58.8,True
2026-04-22T08:36:09.214394+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.2,True
2026-04-22T08:36:11.285127+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.1,True
2026-04-22T08:36:13.400782+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.4,True
2026-04-22T08:36:15.558366+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.3,True
2026-04-22T08:36:17.747656+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,50.0,True
2026-04-22T08:36:19.870063+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,44.9,True
2026-04-22T08:36:21.940839+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,31.5,True
2026-04-22T08:36:23.994500+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.7,True
2026-04-22T08:36:26.103134+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.7,True
2026-04-22T08:36:28.214283+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,110.2,True
2026-04-22T08:36:30.403044+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,49.7,True
2026-04-22T08:36:32.527976+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.2,True
2026-04-22T08:36:34.647610+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.0,True
