timestamp,scenario,new,waiting,queued,running,paused,stopped,ok,error,deleted,upload,galaxy_ok,galaxy_latency_ms,relay_ok
2026-04-22T16:09:59.066407+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,43.3,True
2026-04-22T16:10:01.171779+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,41.1,True
2026-04-22T16:10:03.239001+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.4,True
2026-04-22T16:10:05.288941+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,38.9,True
2026-04-22T16:10:07.368992+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,45.4,True
2026-04-22T16:10:09.426605+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,41.1,True
2026-04-22T16:10:11.490357+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,36.2,True
2026-04-22T16:10:13.561201+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,28.4,True
2026-04-22T16:10:15.671459+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,30.3,True
2026-04-22T16:10:17.727862+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,46.9,True
2026-04-22T16:10:19.856381+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,43.3,True
2026-04-22T16:10:21.922908+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,41.7,True
2026-04-22T16:10:23.983385+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,53.9,True
2026-04-22T16:10:26.048302+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,58.5,True
2026-04-22T16:10:28.129533+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,32.2,True
2026-04-22T16:10:30.174799+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.7,True
2026-04-22T16:10:32.208832+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,20.8,True
2026-04-22T16:10:34.247475+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,20.3,True
2026-04-22T16:10:36.284788+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,32.3,True
2026-04-22T16:10:38.361605+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,34.2,True
2026-04-22T16:10:40.435031+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.8,True
2026-04-22T16:10:42.472859+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,28.8,True
2026-04-22T16:10:44.560747+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.7,True
2026-04-22T16:10:46.614619+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,32.6,True
2026-04-22T16:10:48.711219+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,33.1,True
2026-04-22T16:10:50.810529+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.3,True
2026-04-22T16:10:52.884155+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,31.0,True
2026-04-22T16:10:54.951495+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,45.9,True
2026-04-22T16:10:57.076761+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,30.3,True
2026-04-22T16:10:59.141425+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,30.2,True
2026-04-22T16:11:01.246911+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,31.5,True
2026-04-22T16:11:03.311259+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,31.5,True
2026-04-22T16:11:05.427004+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,34.7,True
2026-04-22T16:11:07.480878+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,22.2,True
2026-04-22T16:11:09.518827+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.0,True
2026-04-22T16:11:11.594498+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.9,True
2026-04-22T16:11:13.648091+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,19.9,True
2026-04-22T16:11:15.744685+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,43.7,True
2026-04-22T16:11:17.802777+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,31.9,True
2026-04-22T16:11:19.866080+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,36.3,True
2026-04-22T16:11:21.985867+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,30.9,True
2026-04-22T16:11:24.028912+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,45.8,True
2026-04-22T16:11:26.096563+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,51.8,True
2026-04-22T16:11:28.200489+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,47.1,True
2026-04-22T16:11:30.264074+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,42.7,True
2026-04-22T16:11:32.370909+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,47.1,True
2026-04-22T16:11:34.431634+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,40.1,True
2026-04-22T16:11:36.547971+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,67.4,True
2026-04-22T16:11:38.629128+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,35.1,True
2026-04-22T16:11:40.678587+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,44.3,True
2026-04-22T16:11:42.732722+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,61.7,True
2026-04-22T16:11:44.816690+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.8,True
2026-04-22T16:11:46.885082+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,49.0,True
2026-04-22T16:11:48.974136+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,65.2,True
2026-04-22T16:11:51.060438+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,19.5,True
2026-04-22T16:11:53.093831+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,20.8,True
2026-04-22T16:11:55.125884+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,39.5,True
2026-04-22T16:11:57.177111+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,28.9,True
2026-04-22T16:11:59.229878+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,16.6,True
2026-04-22T16:12:01.261146+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.7,True
2026-04-22T16:12:03.336516+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,17.4,True
2026-04-22T16:12:05.406171+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,31.8,True
2026-04-22T16:12:07.485579+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,31.0,True
2026-04-22T16:12:09.561466+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,28.9,True
2026-04-22T16:12:11.639583+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.7,True
2026-04-22T16:12:13.675021+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.7,True
2026-04-22T16:12:15.711242+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.8,True
2026-04-22T16:12:17.775158+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,38.1,True
2026-04-22T16:12:19.832939+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,32.4,True
2026-04-22T16:12:21.887978+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,35.7,True
2026-04-22T16:12:23.968830+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,34.6,True
2026-04-22T16:12:26.051238+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,34.2,True
2026-04-22T16:12:28.094854+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,28.4,True
2026-04-22T16:12:30.178670+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,32.6,True
2026-04-22T16:12:32.299324+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,28.7,True
2026-04-22T16:12:34.393165+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,31.2,True
2026-04-22T16:12:36.461366+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,32.5,True
2026-04-22T16:12:38.524972+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,30.6,True
2026-04-22T16:12:40.583409+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,31.1,True
2026-04-22T16:12:42.702364+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,28.2,True
2026-04-22T16:12:44.761270+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,31.7,True
2026-04-22T16:12:46.823227+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.9,True
2026-04-22T16:12:48.927657+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,39.0,True
2026-04-22T16:12:50.981277+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,38.0,True
2026-04-22T16:12:53.084734+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,28.5,True
2026-04-22T16:12:55.132188+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,12.0,True
2026-04-22T16:12:57.182892+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,43.7,True
2026-04-22T16:12:59.301671+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,38.8,True
2026-04-22T16:13:01.367433+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,20.2,True
2026-04-22T16:13:03.397188+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,18.6,True
2026-04-22T16:13:05.477950+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,42.2,True
2026-04-22T16:13:07.561349+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,48.0,True
2026-04-22T16:13:09.644990+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,43.6,True
2026-04-22T16:13:11.718984+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,41.4,True
2026-04-22T16:13:13.802375+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,41.4,True
2026-04-22T16:13:15.861292+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,35.4,True
2026-04-22T16:13:17.964763+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,52.9,True
2026-04-22T16:13:20.043889+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,49.7,True
2026-04-22T16:13:22.111190+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,28.6,True
2026-04-22T16:13:24.173033+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,41.4,True
2026-04-22T16:13:26.240829+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,35.4,True
2026-04-22T16:13:28.287922+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,28.6,True
2026-04-22T16:13:30.329575+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.9,True
2026-04-22T16:13:32.378758+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,32.7,True
2026-04-22T16:13:34.429702+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.5,True
2026-04-22T16:13:36.478221+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,75.9,True
2026-04-22T16:13:38.577557+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,35.5,True
2026-04-22T16:13:40.682160+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,39.9,True
2026-04-22T16:13:42.733700+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.8,True
2026-04-22T16:13:44.798574+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.1,True
2026-04-22T16:13:46.897769+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,31.1,True
2026-04-22T16:13:48.977103+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,42.7,True
2026-04-22T16:13:51.053635+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,32.6,True
2026-04-22T16:13:53.144870+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,30.3,True
2026-04-22T16:13:55.216781+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,34.1,True
2026-04-22T16:13:57.274950+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,36.0,True
2026-04-22T16:13:59.324826+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,20.8,True
2026-04-22T16:14:01.352905+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.6,True
2026-04-22T16:14:03.460054+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,29.8,True
2026-04-22T16:14:05.540861+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.7,True
2026-04-22T16:14:07.577883+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,34.3,True
2026-04-22T16:14:09.665426+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,34.0,True
2026-04-22T16:14:11.711215+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,27.7,True
2026-04-22T16:14:13.753534+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.6,True
2026-04-22T16:14:15.817421+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,18.4,True
2026-04-22T16:14:17.913383+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,28.6,True
2026-04-22T16:14:19.963540+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,22.4,True
2026-04-22T16:14:22.003464+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,33.7,True
2026-04-22T16:14:24.060034+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.8,True
2026-04-22T16:14:26.100611+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,22.5,True
2026-04-22T16:14:28.138721+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,71.3,True
2026-04-22T16:14:30.279282+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,42.1,True
2026-04-22T16:14:32.330511+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.4,True
2026-04-22T16:14:34.425604+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.4,True
2026-04-22T16:14:36.529839+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,35.8,True
2026-04-22T16:14:38.634979+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,40.3,True
2026-04-22T16:14:40.707285+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,46.1,True
2026-04-22T16:14:42.760943+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,37.6,True
2026-04-22T16:14:44.855050+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,43.2,True
2026-04-22T16:14:46.922300+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,43.7,True
2026-04-22T16:14:48.978445+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,110.5,True
2026-04-22T16:14:51.311361+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.8,True
2026-04-22T16:14:53.427912+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.4,True
2026-04-22T16:14:55.524131+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,29.8,True
2026-04-22T16:14:57.639988+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.1,True
2026-04-22T16:14:59.820720+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.1,True
2026-04-22T16:15:01.927803+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,29.5,True
2026-04-22T16:15:04.053227+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.3,True
2026-04-22T16:15:06.135866+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.7,True
2026-04-22T16:15:08.199913+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.1,True
2026-04-22T16:15:10.302825+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.5,True
2026-04-22T16:15:12.389178+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.1,True
2026-04-22T16:15:14.501168+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.4,True
2026-04-22T16:15:16.552841+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.3,True
2026-04-22T16:15:18.677784+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.0,True
2026-04-22T16:15:20.712219+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,14.9,True
2026-04-22T16:15:22.793501+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,56.3,True
2026-04-22T16:15:24.880136+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,41.3,True
2026-04-22T16:15:26.945636+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,30.4,True
2026-04-22T16:15:28.999474+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.0,True
2026-04-22T16:15:31.054455+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,37.0,True
2026-04-22T16:15:33.112306+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.6,True
2026-04-22T16:15:35.150840+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,18.6,True
2026-04-22T16:15:37.213826+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.3,True
2026-04-22T16:15:39.277992+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,17.8,True
2026-04-22T16:15:41.312814+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,30.9,True
2026-04-22T16:15:43.376696+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.1,True
2026-04-22T16:15:45.416791+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,29.6,True
2026-04-22T16:15:47.482865+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.3,True
2026-04-22T16:15:49.531949+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.5,True
2026-04-22T16:15:51.568769+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.2,True
2026-04-22T16:15:53.622840+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.3,True
2026-04-22T16:15:55.656747+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,20.6,True
2026-04-22T16:15:57.697485+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.2,True
2026-04-22T16:15:59.734831+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,35.7,True
2026-04-22T16:16:01.786927+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,12.9,True
2026-04-22T16:16:03.828088+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.8,True
2026-04-22T16:16:05.900944+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,31.4,True
2026-04-22T16:16:07.948742+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.5,True
2026-04-22T16:16:10.052999+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,42.1,True
2026-04-22T16:16:12.163909+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,47.4,True
2026-04-22T16:16:14.224365+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,29.2,True
2026-04-22T16:16:16.293601+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,34.8,True
2026-04-22T16:16:18.370046+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,32.0,True
2026-04-22T16:16:20.477363+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,43.3,True
2026-04-22T16:16:22.580380+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,27.2,True
2026-04-22T16:16:24.632498+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,48.1,True
2026-04-22T16:16:26.723573+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,37.4,True
2026-04-22T16:16:28.836286+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,39.5,True
2026-04-22T16:16:30.948052+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,37.9,True
2026-04-22T16:16:33.035568+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,56.6,True
2026-04-22T16:16:35.100770+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,34.1,True
2026-04-22T16:16:37.180753+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,56.0,True
2026-04-22T16:16:39.260782+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,19.7,True
2026-04-22T16:16:41.340827+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,35.3,True
2026-04-22T16:16:43.388560+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,42.2,True
2026-04-22T16:16:45.452804+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,44.1,True
2026-04-22T16:16:47.539673+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,42.1,True
2026-04-22T16:16:49.632057+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,27.2,True
2026-04-22T16:16:51.712825+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.2,True
2026-04-22T16:16:53.806339+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,40.4,True
2026-04-22T16:16:55.860450+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,20.5,True
2026-04-22T16:16:57.935701+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.5,True
2026-04-22T16:17:00.036777+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,37.9,True
2026-04-22T16:17:02.088285+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.1,True
2026-04-22T16:17:04.143689+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,24.0,True
2026-04-22T16:17:06.251273+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,53.7,True
2026-04-22T16:17:08.317125+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,47.1,True
2026-04-22T16:17:10.398021+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.6,True
2026-04-22T16:17:12.454786+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,29.7,True
2026-04-22T16:17:14.518424+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.6,True
2026-04-22T16:17:16.593642+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.9,True
2026-04-22T16:17:18.678449+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,32.6,True
2026-04-22T16:17:20.772199+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,29.6,True
2026-04-22T16:17:22.872075+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,32.4,True
2026-04-22T16:17:24.937154+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.5,True
2026-04-22T16:17:27.051905+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,31.6,True
2026-04-22T16:17:29.127786+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,29.6,True
2026-04-22T16:17:31.188849+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.4,True
2026-04-22T16:17:33.288530+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,31.4,True
2026-04-22T16:17:35.380789+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,30.1,True
2026-04-22T16:17:37.420377+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,13.3,True
2026-04-22T16:17:39.443174+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,37.6,True
2026-04-22T16:17:41.499623+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,35.9,True
2026-04-22T16:17:43.575457+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,35.9,True
2026-04-22T16:17:45.624695+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,18.7,True
2026-04-22T16:17:47.672451+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,39.9,True
2026-04-22T16:17:49.736895+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,42.4,True
2026-04-22T16:17:51.795200+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,31.0,True
2026-04-22T16:17:53.844487+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,67.0,True
2026-04-22T16:17:55.971208+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,40.2,True
2026-04-22T16:17:58.054998+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,44.7,True
2026-04-22T16:18:00.175731+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,44.3,False
2026-04-22T16:18:03.267613+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,29.7,True
2026-04-22T16:18:05.327807+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,32.8,True
2026-04-22T16:18:07.428379+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,32.3,True
2026-04-22T16:18:09.524834+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.9,True
2026-04-22T16:18:11.613040+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,42.4,True
2026-04-22T16:18:13.665071+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.0,True
2026-04-22T16:18:15.741854+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,43.5,True
2026-04-22T16:18:17.830195+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,41.9,True
2026-04-22T16:18:19.910009+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,44.7,True
2026-04-22T16:18:21.988962+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,32.7,True
2026-04-22T16:18:24.054485+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,34.8,True
2026-04-22T16:18:26.124634+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,35.7,True
2026-04-22T16:18:28.221565+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,34.0,True
2026-04-22T16:18:30.303440+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,27.5,True
2026-04-22T16:18:32.391512+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,74.4,True
2026-04-22T16:18:34.476571+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,9.5,True
2026-04-22T16:18:36.494451+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,9.4,True
2026-04-22T16:18:38.570595+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,45.4,True
2026-04-22T16:18:40.678447+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,52.2,True
2026-04-22T16:18:42.781486+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,49.8,True
2026-04-22T16:18:44.856278+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,42.1,True
2026-04-22T16:18:46.960220+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,55.8,True
2026-04-22T16:18:49.028977+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,21.9,True
2026-04-22T16:18:51.061234+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,25.4,True
2026-04-22T16:18:53.174020+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,41.0,True
2026-04-22T16:18:55.290988+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,44.2,True
2026-04-22T16:18:57.381714+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,43.8,True
2026-04-22T16:18:59.456415+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,41.2,True
2026-04-22T16:19:01.553416+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,32.3,True
2026-04-22T16:19:03.605480+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,53.0,True
2026-04-22T16:19:05.692916+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,41.6,True
2026-04-22T16:19:07.764729+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,36.1,True
2026-04-22T16:19:09.820833+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,38.1,True
2026-04-22T16:19:11.927880+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,37.0,True
2026-04-22T16:19:14.014723+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,43.1,True
