timestamp,scenario,new,waiting,queued,running,paused,stopped,ok,error,deleted,upload,galaxy_ok,galaxy_latency_ms,relay_ok
2026-04-22T16:49:34.259882+00:00,kill_pulsar,32,0,0,0,55,0,0,13,1,0,True,49.1,True
2026-04-22T16:49:36.357408+00:00,kill_pulsar,30,0,0,0,57,0,0,13,1,0,True,77.1,True
2026-04-22T16:49:38.459807+00:00,kill_pulsar,28,0,0,0,59,0,0,13,1,0,True,39.2,True
2026-04-22T16:49:40.552601+00:00,kill_pulsar,26,0,0,0,61,0,0,13,1,0,True,40.1,True
2026-04-22T16:49:42.609325+00:00,kill_pulsar,24,0,0,0,63,0,0,13,1,0,True,42.1,True
2026-04-22T16:49:44.665427+00:00,kill_pulsar,22,0,0,0,65,0,0,13,1,0,True,42.7,True
2026-04-22T16:49:46.739606+00:00,kill_pulsar,20,0,0,0,67,0,0,13,1,0,True,39.4,True
2026-04-22T16:49:48.843824+00:00,kill_pulsar,18,0,0,0,69,0,0,13,1,0,True,32.3,True
2026-04-22T16:49:50.959869+00:00,kill_pulsar,16,0,0,0,71,0,0,13,1,0,True,43.8,True
2026-04-22T16:49:53.056796+00:00,kill_pulsar,14,0,0,0,73,0,0,13,1,0,True,42.2,True
2026-04-22T16:49:55.181623+00:00,kill_pulsar,12,0,0,0,75,0,0,13,1,0,True,37.0,True
2026-04-22T16:49:57.260961+00:00,kill_pulsar,10,0,0,0,77,0,0,13,1,0,True,33.7,True
2026-04-22T16:49:59.380685+00:00,kill_pulsar,8,0,0,0,79,0,0,13,1,0,True,38.4,True
2026-04-22T16:50:01.502208+00:00,kill_pulsar,6,0,0,0,81,0,0,13,1,0,True,38.4,True
2026-04-22T16:50:03.609846+00:00,kill_pulsar,4,0,0,0,83,0,0,13,1,0,True,34.4,True
2026-04-22T16:50:05.659876+00:00,kill_pulsar,2,0,0,0,85,0,0,13,1,0,True,39.7,True
2026-04-22T16:50:07.726449+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,40.7,True
2026-04-22T16:50:09.815512+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,38.2,True
2026-04-22T16:50:11.885550+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,32.2,True
2026-04-22T16:50:13.956716+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,32.0,True
2026-04-22T16:50:16.059903+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,45.5,True
2026-04-22T16:50:18.117493+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,39.6,True
2026-04-22T16:50:20.192346+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,39.3,True
2026-04-22T16:50:22.315400+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,43.0,True
2026-04-22T16:50:24.383390+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,42.5,True
2026-04-22T16:50:26.507679+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,31.8,True
2026-04-22T16:50:28.587667+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,37.0,True
2026-04-22T16:50:30.696064+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,31.3,True
2026-04-22T16:50:32.785472+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,38.8,True
2026-04-22T16:50:34.899038+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,30.8,True
2026-04-22T16:50:36.961084+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,48.3,True
2026-04-22T16:50:39.029203+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,34.6,True
2026-04-22T16:50:41.100993+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,42.0,True
2026-04-22T16:50:43.210962+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,41.0,True
2026-04-22T16:50:45.307878+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,96.7,True
2026-04-22T16:50:47.432862+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,33.6,True
2026-04-22T16:50:49.479615+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,43.1,True
2026-04-22T16:50:51.553947+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,41.9,True
2026-04-22T16:50:53.609035+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,29.5,True
2026-04-22T16:50:55.706137+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,39.8,True
2026-04-22T16:50:57.808403+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,79.3,True
2026-04-22T16:50:59.940577+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,44.2,True
2026-04-22T16:51:02.019548+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,47.9,True
2026-04-22T16:51:04.086446+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,30.4,True
2026-04-22T16:51:06.177807+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,57.5,True
2026-04-22T16:51:08.279497+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,64.8,True
2026-04-22T16:51:10.400418+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,49.7,True
2026-04-22T16:51:12.464213+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,34.0,True
2026-04-22T16:51:14.576481+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,73.8,True
2026-04-22T16:51:16.679336+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,33.4,True
2026-04-22T16:51:18.790086+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,38.3,True
2026-04-22T16:51:20.840816+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,39.1,True
2026-04-22T16:51:22.889846+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,32.7,True
2026-04-22T16:51:24.947007+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,50.7,True
2026-04-22T16:51:27.023709+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,26.8,True
2026-04-22T16:51:29.080692+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,22.1,True
2026-04-22T16:51:31.159904+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,55.4,True
2026-04-22T16:51:33.227007+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,79.3,True
2026-04-22T16:51:35.332992+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,56.1,True
2026-04-22T16:51:37.416407+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,50.1,True
2026-04-22T16:51:39.543144+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,54.9,True
2026-04-22T16:51:41.643292+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,54.8,True
2026-04-22T16:51:43.781717+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,83.3,True
2026-04-22T16:51:45.876724+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,37.0,True
2026-04-22T16:51:47.932995+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,58.1,True
2026-04-22T16:51:50.068965+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,58.4,True
2026-04-22T16:51:52.159807+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,53.1,True
2026-04-22T16:51:54.276508+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,57.0,True
2026-04-22T16:51:56.393079+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,93.7,True
2026-04-22T16:51:58.572936+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,65.8,True
2026-04-22T16:52:00.683213+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,68.8,True
2026-04-22T16:52:02.826494+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,54.2,True
2026-04-22T16:52:04.909055+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,69.6,True
2026-04-22T16:52:07.059833+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,73.3,True
2026-04-22T16:52:09.159023+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,88.5,True
2026-04-22T16:52:11.260473+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,50.1,True
2026-04-22T16:52:13.348127+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,54.0,True
2026-04-22T16:52:15.426517+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,54.7,True
2026-04-22T16:52:17.509765+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,75.7,True
2026-04-22T16:52:19.658881+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,94.2,True
2026-04-22T16:52:21.796449+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,53.9,True
2026-04-22T16:52:23.907144+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,63.1,True
2026-04-22T16:52:25.990850+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,48.5,True
2026-04-22T16:52:28.109812+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,53.8,True
2026-04-22T16:52:30.193182+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,52.4,True
2026-04-22T16:52:32.262022+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,40.2,True
2026-04-22T16:52:34.359749+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,41.4,True
2026-04-22T16:52:36.415618+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,39.8,True
2026-04-22T16:52:38.485964+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,41.4,True
2026-04-22T16:52:40.539877+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,33.6,True
2026-04-22T16:52:42.626489+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,43.1,True
2026-04-22T16:52:44.693194+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,44.4,True
2026-04-22T16:52:46.821644+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,75.9,True
2026-04-22T16:52:48.951784+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,70.4,True
2026-04-22T16:52:51.076536+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,48.4,True
2026-04-22T16:52:53.192508+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,44.0,True
2026-04-22T16:52:55.256602+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,55.8,True
2026-04-22T16:52:57.372395+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,42.9,True
2026-04-22T16:52:59.476877+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,48.2,True
2026-04-22T16:53:01.560787+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,44.5,True
2026-04-22T16:53:03.676641+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,57.4,True
2026-04-22T16:53:05.766615+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,42.8,True
2026-04-22T16:53:07.832264+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,83.9,True
2026-04-22T16:53:09.929501+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,33.6,True
2026-04-22T16:53:11.996794+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,48.6,True
2026-04-22T16:53:14.084834+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,58.1,True
2026-04-22T16:53:16.159724+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,43.4,True
2026-04-22T16:53:18.277781+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,79.9,True
2026-04-22T16:53:20.392903+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,52.3,True
2026-04-22T16:53:22.479627+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,51.7,True
2026-04-22T16:53:24.576735+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,78.2,True
2026-04-22T16:53:26.742058+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,64.6,True
2026-04-22T16:53:28.876479+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,50.1,True
2026-04-22T16:53:30.935895+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,34.9,True
2026-04-22T16:53:32.980743+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,37.3,True
2026-04-22T16:53:35.043057+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,62.0,True
2026-04-22T16:53:37.163802+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,76.8,True
2026-04-22T16:53:39.309980+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,75.2,True
2026-04-22T16:53:41.401359+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,38.6,True
2026-04-22T16:53:43.476438+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,39.4,True
2026-04-22T16:53:45.596912+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,48.5,True
2026-04-22T16:53:47.734448+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,51.6,True
2026-04-22T16:53:49.829316+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,55.6,True
2026-04-22T16:53:51.962516+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,57.6,True
2026-04-22T16:53:54.035337+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,72.2,True
2026-04-22T16:53:56.120740+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,30.3,True
2026-04-22T16:53:58.181666+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,63.9,True
2026-04-22T16:54:00.267423+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,36.5,True
2026-04-22T16:54:02.316734+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,49.9,True
2026-04-22T16:54:04.381762+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,55.5,True
2026-04-22T16:54:06.521248+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,91.8,True
2026-04-22T16:54:08.698139+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,69.7,True
2026-04-22T16:54:10.843182+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,80.6,True
2026-04-22T16:54:12.996898+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,51.2,True
2026-04-22T16:54:15.080894+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,61.8,True
2026-04-22T16:54:17.166737+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,39.7,True
2026-04-22T16:54:19.279326+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,47.6,True
2026-04-22T16:54:21.376360+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,41.0,True
2026-04-22T16:54:23.480320+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,60.5,True
2026-04-22T16:54:25.604870+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,63.0,True
2026-04-22T16:54:27.752710+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,56.3,True
2026-04-22T16:54:29.843168+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,44.7,True
2026-04-22T16:54:31.909665+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,50.7,True
2026-04-22T16:54:33.975526+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,31.8,True
2026-04-22T16:54:36.042526+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,52.9,True
2026-04-22T16:54:38.115198+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,90.1,True
2026-04-22T16:54:40.215105+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,57.9,True
2026-04-22T16:54:42.308494+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,74.3,True
2026-04-22T16:54:44.404719+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,41.4,True
2026-04-22T16:54:46.470220+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,53.4,True
2026-04-22T16:54:48.591950+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,53.1,True
2026-04-22T16:54:50.709867+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,57.3,True
2026-04-22T16:54:52.822547+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,53.0,True
2026-04-22T16:54:54.958638+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,65.6,True
2026-04-22T16:54:57.078269+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,54.4,True
2026-04-22T16:54:59.162002+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,43.2,True
2026-04-22T16:55:01.226322+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,48.6,True
2026-04-22T16:55:03.300888+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,42.4,True
2026-04-22T16:55:05.426277+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,41.6,True
2026-04-22T16:55:07.492971+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,67.5,True
2026-04-22T16:55:09.626367+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,58.9,True
2026-04-22T16:55:11.756874+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,68.2,True
2026-04-22T16:55:13.901879+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,56.9,True
2026-04-22T16:55:15.985336+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,93.8,True
2026-04-22T16:55:18.108519+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,52.9,True
2026-04-22T16:55:20.193899+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,55.7,True
2026-04-22T16:55:22.283391+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,46.4,True
2026-04-22T16:55:24.413403+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,53.3,True
2026-04-22T16:55:26.526520+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,97.3,True
2026-04-22T16:55:28.680599+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,56.4,True
2026-04-22T16:55:30.761003+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,50.5,True
2026-04-22T16:55:32.853886+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,65.1,True
2026-04-22T16:55:34.959736+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,67.5,True
2026-04-22T16:55:37.064845+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,88.9,True
2026-04-22T16:55:39.179928+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,83.4,True
2026-04-22T16:55:41.344109+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,56.9,True
2026-04-22T16:55:43.442366+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,76.1,True
2026-04-22T16:55:45.577515+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,64.9,True
2026-04-22T16:55:47.688780+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,58.8,True
2026-04-22T16:55:49.760822+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,71.4,True
2026-04-22T16:55:51.884778+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,113.0,True
2026-04-22T16:55:54.016481+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,36.7,True
2026-04-22T16:55:56.066446+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,45.8,True
2026-04-22T16:55:58.209784+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,53.0,True
2026-04-22T16:56:00.309708+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,55.4,True
2026-04-22T16:56:02.386296+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,49.6,True
2026-04-22T16:56:04.457339+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,50.4,True
2026-04-22T16:56:06.529425+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,46.6,True
2026-04-22T16:56:08.593072+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,42.3,True
2026-04-22T16:56:10.718691+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,45.7,True
2026-04-22T16:56:12.777542+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,49.2,True
2026-04-22T16:56:14.853703+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,71.8,True
2026-04-22T16:56:16.986740+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,69.2,True
2026-04-22T16:56:19.142905+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,53.9,True
2026-04-22T16:56:21.272581+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,52.2,True
2026-04-22T16:56:23.369718+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,62.6,True
2026-04-22T16:56:25.444808+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,61.5,True
2026-04-22T16:56:27.576400+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,53.8,True
2026-04-22T16:56:29.683424+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,52.7,True
2026-04-22T16:56:31.785435+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,62.2,True
2026-04-22T16:56:33.876363+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,60.0,True
2026-04-22T16:56:35.956785+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,33.4,True
2026-04-22T16:56:38.009739+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,55.7,True
2026-04-22T16:56:40.092964+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,50.6,True
2026-04-22T16:56:42.176191+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,55.3,True
2026-04-22T16:56:44.260842+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,48.4,True
2026-04-22T16:56:46.322590+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,54.5,True
2026-04-22T16:56:48.393048+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,39.1,True
2026-04-22T16:56:50.536963+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,41.6,True
2026-04-22T16:56:52.604845+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,38.7,True
2026-04-22T16:56:54.664796+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,41.3,True
2026-04-22T16:56:56.776231+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,76.8,True
2026-04-22T16:56:58.884962+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,50.8,True
2026-04-22T16:57:00.956899+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,41.4,True
2026-04-22T16:57:03.058895+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,56.8,True
2026-04-22T16:57:05.192947+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,64.8,True
2026-04-22T16:57:07.308891+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,52.5,True
2026-04-22T16:57:09.375420+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,50.7,True
2026-04-22T16:57:11.508597+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,65.9,True
2026-04-22T16:57:13.596242+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,61.3,True
2026-04-22T16:57:15.676822+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,58.2,True
2026-04-22T16:57:17.819380+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,57.5,True
2026-04-22T16:57:19.910142+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,60.6,True
2026-04-22T16:57:22.011183+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,49.5,True
2026-04-22T16:57:24.097017+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,60.8,True
2026-04-22T16:57:26.202638+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,65.0,True
2026-04-22T16:57:28.293046+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,68.0,True
2026-04-22T16:57:30.415240+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,51.0,True
2026-04-22T16:57:32.476780+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,45.1,True
2026-04-22T16:57:34.551021+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,35.7,True
2026-04-22T16:57:36.600223+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,48.6,True
2026-04-22T16:57:38.709622+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,55.4,True
2026-04-22T16:57:40.804183+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,55.1,True
2026-04-22T16:57:42.934073+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,43.2,True
2026-04-22T16:57:45.027468+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,45.3,True
2026-04-22T16:57:47.088641+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,41.2,True
2026-04-22T16:57:49.184087+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,43.1,True
2026-04-22T16:57:51.259571+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,65.5,True
2026-04-22T16:57:53.418124+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,55.5,True
2026-04-22T16:57:55.525368+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,52.4,True
2026-04-22T16:57:57.592808+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,48.5,True
2026-04-22T16:57:59.658533+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,48.5,True
2026-04-22T16:58:01.726260+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,54.1,True
2026-04-22T16:58:03.808932+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,100.9,True
2026-04-22T16:58:05.982416+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,56.7,True
2026-04-22T16:58:08.068822+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,52.1,True
2026-04-22T16:58:10.177022+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,64.1,True
2026-04-22T16:58:12.254758+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,53.2,True
