timestamp,scenario,new,waiting,queued,running,paused,stopped,ok,error,deleted,upload,galaxy_ok,galaxy_latency_ms,relay_ok
2026-04-22T15:49:45.601657+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,53.2,True
2026-04-22T15:49:47.676947+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,44.0,True
2026-04-22T15:49:49.746760+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,53.7,True
2026-04-22T15:49:51.812920+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,46.3,True
2026-04-22T15:49:53.888227+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,42.2,True
2026-04-22T15:49:55.960353+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,41.6,True
2026-04-22T15:49:58.021024+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,51.6,True
2026-04-22T15:50:00.133814+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,69.8,True
2026-04-22T15:50:02.220307+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,47.1,True
2026-04-22T15:50:04.316707+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,47.1,True
2026-04-22T15:50:06.372794+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,53.8,True
2026-04-22T15:50:08.503935+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,60.6,True
2026-04-22T15:50:10.598526+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,60.3,True
2026-04-22T15:50:12.672076+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,44.6,True
2026-04-22T15:50:14.796825+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,64.0,True
2026-04-22T15:50:16.873513+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,55.0,True
2026-04-22T15:50:18.946313+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,68.7,True
2026-04-22T15:50:21.047624+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,55.9,True
2026-04-22T15:50:23.140175+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,53.4,True
2026-04-22T15:50:25.206371+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,40.8,True
2026-04-22T15:50:27.280875+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,72.3,True
2026-04-22T15:50:29.372846+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,115.2,True
2026-04-22T15:50:31.500017+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,52.0,True
2026-04-22T15:50:33.584520+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,48.5,True
2026-04-22T15:50:35.648939+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,46.5,True
2026-04-22T15:50:37.707942+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,41.7,True
2026-04-22T15:50:39.788267+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,56.5,True
2026-04-22T15:50:41.889408+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,60.5,True
2026-04-22T15:50:43.983736+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,69.9,True
2026-04-22T15:50:46.094593+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,57.4,True
2026-04-22T15:50:48.211201+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,43.4,True
2026-04-22T15:50:50.268012+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,36.3,True
2026-04-22T15:50:52.344467+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,49.9,True
2026-04-22T15:50:54.447391+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,56.2,True
2026-04-22T15:50:56.548368+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,49.7,True
2026-04-22T15:50:58.657841+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,93.9,True
2026-04-22T15:51:00.764749+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,47.6,True
2026-04-22T15:51:02.824754+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,30.2,True
2026-04-22T15:51:04.913721+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,74.5,True
2026-04-22T15:51:07.012719+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,55.5,True
2026-04-22T15:51:09.094671+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,79.5,True
2026-04-22T15:51:11.207021+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,52.4,True
2026-04-22T15:51:13.285717+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,47.6,True
2026-04-22T15:51:15.410127+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,68.2,True
2026-04-22T15:51:17.566465+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,57.5,True
2026-04-22T15:51:19.648954+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,44.4,True
2026-04-22T15:51:21.717120+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,44.6,True
2026-04-22T15:51:23.778482+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,42.0,True
2026-04-22T15:51:25.848700+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,42.2,True
2026-04-22T15:51:27.922961+00:00,baseline,0,0,0,0,0,0,0,1,99,0,True,35.7,True
